2, 0.0,0.0220588235294,0.235294117647,0.0882352941176,0.154411764706,0.220588235294,0.264705882353,0.0147058823529,
8, 0.0,0.16049382716,0.271604938272,0.037037037037,0.0,0.271604938272,0.259259259259,0.0,
9, 0.0,0.219178082192,0.232876712329,0.0,0.0,0.13698630137,0.41095890411,0.0,
7, 0.0,0.224489795918,0.275510204082,0.0612244897959,0.0,0.244897959184,0.19387755102,0.0,
4, 0.0330578512397,0.157024793388,0.165289256198,0.099173553719,0.0495867768595,0.272727272727,0.223140495868,0.0,
8, 0.0,0.19801980198,0.178217821782,0.0792079207921,0.0,0.29702970297,0.247524752475,0.0,
9, 0.0,0.179245283019,0.292452830189,0.0,0.00943396226415,0.216981132075,0.301886792453,0.0,
8, 0.0,0.365853658537,0.121951219512,0.0,0.0,0.170731707317,0.341463414634,0.0,
2, 0.0116279069767,0.186046511628,0.232558139535,0.0,0.0,0.220930232558,0.290697674419,0.0581395348837,
1, 0.0,0.044776119403,0.44776119403,0.0,0.0,0.34328358209,0.164179104478,0.0,
9, 0.0,0.279279279279,0.261261261261,0.0,0.0,0.135135135135,0.324324324324,0.0,
5, 0.0,0.268907563025,0.210084033613,0.0,0.0252100840336,0.18487394958,0.285714285714,0.0252100840336,
9, 0.0,0.246575342466,0.260273972603,0.0,0.0,0.13698630137,0.356164383562,0.0,
6, 0.0,0.198412698413,0.214285714286,0.015873015873,0.0,0.261904761905,0.230158730159,0.0793650793651,
4, 0.010752688172,0.268817204301,0.225806451613,0.0,0.0,0.150537634409,0.344086021505,0.0,
9, 0.0,0.139130434783,0.35652173913,0.00869565217391,0.0,0.295652173913,0.2,0.0,
2, 0.0373831775701,0.271028037383,0.102803738318,0.0,0.0,0.271028037383,0.214953271028,0.102803738318,
2, 0.0,0.116279069767,0.232558139535,0.046511627907,0.116279069767,0.232558139535,0.255813953488,0.0,
6, 0.0,0.219178082192,0.123287671233,0.0,0.0,0.287671232877,0.369863013699,0.0,
6, 0.0,0.2625,0.15,0.0,0.0,0.275,0.3,0.0125,
5, 0.0,0.17,0.26,0.06,0.0,0.25,0.26,0.0,
6, 0.0,0.25,0.0833333333333,0.0,0.0,0.285714285714,0.369047619048,0.0119047619048,
6, 0.0,0.152941176471,0.188235294118,0.0,0.0,0.282352941176,0.376470588235,0.0,
5, 0.0,0.22,0.206666666667,0.0333333333333,0.08,0.173333333333,0.286666666667,0.0,
6, 0.00900900900901,0.261261261261,0.0720720720721,0.036036036036,0.036036036036,0.198198198198,0.306306306306,0.0810810810811,
1, 0.0,0.25,0.175,0.0,0.0,0.2,0.375,0.0,
1, 0.0,0.416666666667,0.0833333333333,0.0,0.0,0.138888888889,0.361111111111,0.0,
2, 0.0240963855422,0.253012048193,0.132530120482,0.0,0.0,0.265060240964,0.204819277108,0.120481927711,
9, 0.0148148148148,0.2,0.244444444444,0.0,0.0222222222222,0.185185185185,0.333333333333,0.0,
5, 0.0,0.121621621622,0.175675675676,0.121621621622,0.0540540540541,0.337837837838,0.189189189189,0.0,
2, 0.018018018018,0.207207207207,0.216216216216,0.0,0.0,0.153153153153,0.396396396396,0.00900900900901,
1, 0.0,0.0,0.436363636364,0.0,0.0,0.418181818182,0.145454545455,0.0,
9, 0.0,0.122222222222,0.311111111111,0.0,0.0,0.333333333333,0.233333333333,0.0,
4, 0.0,0.141025641026,0.24358974359,0.0128205128205,0.0,0.24358974359,0.333333333333,0.025641025641,
3, 0.0,0.154545454545,0.3,0.0,0.0272727272727,0.181818181818,0.336363636364,0.0,
0, 0.0,0.229166666667,0.236111111111,0.0,0.0,0.25,0.284722222222,0.0,
5, 0.0,0.146341463415,0.231707317073,0.134146341463,0.0121951219512,0.341463414634,0.134146341463,0.0,
8, 0.0,0.234234234234,0.279279279279,0.045045045045,0.0,0.216216216216,0.225225225225,0.0,
