0, 0.0,0.165289256198,0.289256198347,0.0743801652893,0.0165289256198,0.272727272727,0.148760330579,0.0330578512397,
0, 0.0,0.197802197802,0.285714285714,0.0,0.0,0.263736263736,0.252747252747,0.0,
0, 0.0,0.140186915888,0.280373831776,0.0841121495327,0.0560747663551,0.219626168224,0.191588785047,0.0280373831776,
0, 0.0652173913043,0.130434782609,0.231884057971,0.0434782608696,0.0724637681159,0.188405797101,0.152173913043,0.115942028986,
0, 0.0,0.188679245283,0.264150943396,0.0188679245283,0.0,0.264150943396,0.207547169811,0.0566037735849,
0, 0.0,0.142857142857,0.230414746544,0.101382488479,0.0875576036866,0.253456221198,0.175115207373,0.00921658986175,
0, 0.0,0.151515151515,0.224242424242,0.121212121212,0.115151515152,0.206060606061,0.10303030303,0.0787878787879,
0, 0.00555555555556,0.15,0.216666666667,0.116666666667,0.0888888888889,0.211111111111,0.177777777778,0.0333333333333,
0, 0.0,0.0933333333333,0.306666666667,0.0866666666667,0.0733333333333,0.266666666667,0.173333333333,0.0,
0, 0.0,0.150326797386,0.176470588235,0.150326797386,0.156862745098,0.176470588235,0.176470588235,0.0130718954248,
0, 0.0,0.165289256198,0.289256198347,0.0743801652893,0.0165289256198,0.272727272727,0.148760330579,0.0330578512397,
0, 0.0,0.197802197802,0.285714285714,0.0,0.0,0.263736263736,0.252747252747,0.0,
0, 0.0,0.140186915888,0.280373831776,0.0841121495327,0.0560747663551,0.219626168224,0.191588785047,0.0280373831776,
0, 0.0652173913043,0.130434782609,0.231884057971,0.0434782608696,0.0724637681159,0.188405797101,0.152173913043,0.115942028986,
0, 0.0,0.188679245283,0.264150943396,0.0188679245283,0.0,0.264150943396,0.207547169811,0.0566037735849,
0, 0.0,0.142857142857,0.230414746544,0.101382488479,0.0875576036866,0.253456221198,0.175115207373,0.00921658986175,
0, 0.0,0.151515151515,0.224242424242,0.121212121212,0.115151515152,0.206060606061,0.10303030303,0.0787878787879,
0, 0.00555555555556,0.15,0.216666666667,0.116666666667,0.0888888888889,0.211111111111,0.177777777778,0.0333333333333,
0, 0.0,0.0933333333333,0.306666666667,0.0866666666667,0.0733333333333,0.266666666667,0.173333333333,0.0,
0, 0.0,0.150326797386,0.176470588235,0.150326797386,0.156862745098,0.176470588235,0.176470588235,0.0130718954248,
0, 0.0,0.165289256198,0.289256198347,0.0743801652893,0.0165289256198,0.272727272727,0.148760330579,0.0330578512397,
0, 0.0,0.197802197802,0.285714285714,0.0,0.0,0.263736263736,0.252747252747,0.0,
0, 0.0,0.140186915888,0.280373831776,0.0841121495327,0.0560747663551,0.219626168224,0.191588785047,0.0280373831776,
0, 0.0652173913043,0.130434782609,0.231884057971,0.0434782608696,0.0724637681159,0.188405797101,0.152173913043,0.115942028986,
0, 0.0,0.188679245283,0.264150943396,0.0188679245283,0.0,0.264150943396,0.207547169811,0.0566037735849,
0, 0.0,0.142857142857,0.230414746544,0.101382488479,0.0875576036866,0.253456221198,0.175115207373,0.00921658986175,
0, 0.0,0.151515151515,0.224242424242,0.121212121212,0.115151515152,0.206060606061,0.10303030303,0.0787878787879,
0, 0.00555555555556,0.15,0.216666666667,0.116666666667,0.0888888888889,0.211111111111,0.177777777778,0.0333333333333,
0, 0.0,0.0933333333333,0.306666666667,0.0866666666667,0.0733333333333,0.266666666667,0.173333333333,0.0,
0, 0.0,0.150326797386,0.176470588235,0.150326797386,0.156862745098,0.176470588235,0.176470588235,0.0130718954248,
